uid,sid
2860,8819
2860,2366
2860,4042
2860,3117
2860,3118
2860,10249
2860,3268
2860,9557
2860,12965
2860,3453
2860,5545
2860,2915
2860,8643
2860,3454
2860,401
2860,748
2860,3457
2860,8265
2860,9470
2860,13401
2860,5872
2860,8267
2860,14773
2860,3461
2860,1652
2860,6776
2860,7791
2860,944
2860,15221
2860,16781
2860,1151
2860,5251
2860,6053
2860,16010
2860,5252
2860,6054
2860,6055
2860,11431
2860,6375
2860,6376
2860,6377
2860,8034
2860,1152
2860,3468
2860,5016
2860,13634
2860,1115
2860,1116
2860,497
2860,8271
2860,4330
2860,2384
2860,2621
2860,5945
2860,15549
2860,1680
2860,6787
2860,12509
2860,186
2860,7367
2860,1385
2860,11039
2860,9292
2860,8451
2860,2388
2860,3925
2860,1968
2860,15189
2860,874
2860,3785
2860,2920
2860,10534
2860,95
2860,15270
2860,279
2860,9642
2860,6204
2860,12651
2860,9260
2860,1909
2860,17190
2860,16259
2860,2965
2860,5560
2860,15008
2860,6057
2860,3489
2860,3490
2860,3491
2860,4834
2860,5035
2860,5036
2860,12595
2860,14867
2860,282
2860,12566
2860,949
2860,3499
2860,5565
2860,3500
2860,3501
2860,1067
2860,3127
2860,6180
2860,2180
2860,13230
2860,12985
2860,14042
2860,15871
2860,9425
2860,5054
2860,99
2860,5058
2860,4512
2860,9426
2860,951
2860,769
2860,1402
2860,5260
2860,4455
2860,7554
2860,404
2860,13642
2860,14366
2860,9229
2860,2630
2860,7780
2860,13233
2860,2808
2860,7399
2860,2926
2860,3292
2860,10260
2860,774
2860,3133
2860,2635
2860,9430
2860,5746
2860,7296
2860,14921
2860,11816
2860,13874
2860,3511
2860,6130
2860,103
2860,15518
2860,5961
2860,15349
2860,2967
2860,14660
2860,16302
2860,7598
2860,4732
2860,9709
2860,5574
2860,506
2860,4172
2860,13739
2860,7205
2860,6068
2860,3520
2860,13154
2860,2639
2860,5587
2860,6868
2860,11768
2860,11831
2860,4544
2860,8007
2860,4550
2860,8096
2860,632
2860,633
2860,290
2860,4264
2860,14789
2860,16343
2860,8452
2860,3142
2860,16456
2860,3143
2860,12164
2860,3144
2860,3145
2860,2642
2860,8605
2860,5284
2860,2646
2860,16057
2860,12996
2860,3524
2860,9473
2860,3527
2860,9914
2860,6426
2860,1126
2860,6428
2860,15764
2860,12451
2860,15811
2860,293
2860,413
2860,10675
2860,1941
2860,295
2860,9271
2860,2128
2860,958
2860,3009
2860,3545
2860,2130
2860,13978
2860,12525
2860,12453
2860,6073
2860,6074
2860,10693
2860,5978
2860,15192
2860,4341
2860,14369
2860,13979
2860,13825
2860,14609
2860,9444
2860,16035
2860,9106
2860,10018
2860,4421
2860,12013
2860,12014
2860,5607
2860,3294
2860,12737
2860,2653
2860,1973
2860,6913
2860,16483
2860,8658
2860,8659
2860,1441
2860,883
2860,302
2860,12738
2860,2444
2860,13981
2860,10821
2860,8328
2860,5261
2860,4518
2860,16060
2860,6146
2860,11296
2860,3034
2860,129
2860,3559
2860,3560
2860,9479
2860,8535
2860,14381
2860,3563
2860,3564
2860,7310
2860,16557
2860,7370
2860,3567
2860,5400
2860,15908
2860,2449
2860,7371
2860,9508
2860,9848
2860,12394
2860,17002
2860,3570
2860,3571
2860,965
2860,2454
2860,7521
2860,196
2860,3575
2860,4226
2860,3576
2860,9853
2860,13280
2860,7604
2860,1944
2860,2656
2860,11942
2860,8927
2860,136
2860,8544
2860,8545
2860,7224
2860,1080
2860,1166
2860,4285
2860,137
2860,13450
2860,421
2860,968
2860,3799
2860,10562
2860,11555
2860,6449
2860,7525
2860,12635
2860,1471
2860,8086
2860,6967
2860,309
2860,14151
2860,1915
2860,8932
2860,15057
2860,5344
2860,9125
2860,1622
2860,12241
2860,16071
2860,1916
2860,5345
2860,9235
2860,6975
2860,7411
2860,522
2860,12636
2860,9131
2860,16072
2860,3169
2860,16272
2860,5622
2860,4745
2860,14634
2860,8548
2860,6081
2860,1025
2860,7232
2860,13452
2860,1474
2860,11558
2860,6000
2860,1873
2860,15479
2860,15986
2860,15752
2860,11312
2860,311
2860,12609
2860,3176
2860,2662
2860,10292
2860,10834
2860,2493
2860,3606
2860,10706
2860,7973
2860,3679
2860,6013
2860,146
2860,7533
2860,17117
2860,5876
2860,16802
2860,3184
2860,7975
2860,11714
2860,14254
2860,14218
2860,16940
2860,832
2860,357
2860,9921
2860,1506
2860,5449
2860,7675
2860,17216
2860,14396
2860,12622
2860,17156
2860,984
2860,4253
2860,1665
2860,4850
2860,15418
2860,10492
2860,152
2860,17147
2860,6472
2860,6192
2860,14674
2860,4654
2860,9762
2860,8755
2860,5641
2860,9822
2860,993
2860,2541
2860,2677
2860,16662
2860,10320
2860,10855
2860,7773
2860,12588
2860,16258
2860,14657
2860,2544
2860,2098
2860,1538
2860,997
2860,10357
2860,1997
2860,3221
2860,16598
2860,7386
2860,8144
2860,1754
2860,2555
2860,9735
2860,1548
2860,1549
2860,1551
2860,1553
2860,1566
2860,436
2860,603
2860,15210
2860,6037
2860,7139
2788,16967
2788,381
2788,384
2788,1318
2788,7845
2788,1888
2788,3435
2788,2710
2788,10630
2788,1591
2788,938
2788,14146
2788,623
2788,3455
2788,5872
2788,13592
2788,15566
2788,1471
2788,825
2788,7126
2823,4519
2823,12332
2823,11489
2823,3046
2823,15989
2823,250
2823,320
2823,8967
2823,9373
2823,6300
2823,5469
2823,3742
2823,4808
2823,4809
2823,4810
2823,4811
2823,4812
2823,1237
2823,15116
2823,24
2823,12463
2823,11448
2823,9741
2823,3336
2823,1923
2823,8103
2823,8184
2823,3338
2823,7433
2823,8619
2823,10601
2823,7145
2823,16137
2823,2278
2823,1926
2823,7576
2823,3757
2823,5479
2823,13183
2823,2159
2823,472
2823,473
2823,1042
2823,5487
2823,16655
2823,2708
2823,2895
2823,8205
2823,331
2823,3085
2823,2311
2823,233
2823,3086
2823,8215
2823,6652
2823,14858
2823,56
2823,3903
2823,5673
2823,1340
2823,1341
2823,2785
2823,1048
2823,6706
2823,4309
2823,13815
2823,12624
2823,1888
2823,5526
2823,6720
2823,3110
2823,12145
2823,3440
2823,8502
2823,4987
2823,16548
2823,8638
2823,16257
2823,14986
2823,3668
2823,937
2823,621
2823,2363
2823,1377
2823,2366
2823,2984
2823,10013
2823,1062
2823,276
2823,3120
2823,4482
2823,12631
2823,3455
2823,12970
2823,5431
2823,6784
2823,9292
2823,8025
2823,4560
2823,2624
2823,3927
2823,7705
2823,2804
2823,1909
2823,8282
2823,3494
2823,11857
2823,3498
2823,8094
2823,7750
2823,2009
2823,1655
2823,1414
2823,6414
2823,3689
2823,10090
2823,1436
2823,1606
2823,5111
2823,4281
2823,12759
2823,12297
2823,3938
2823,3942
2823,6913
2823,3155
2823,799
2823,6918
2823,9272
2823,2443
2823,2458
2823,9853
2823,9483
2823,417
2823,5143
2823,9122
2823,9124
2823,5999
2823,6147
2823,2480
2823,14614
2823,13726
2823,8361
2823,9453
2823,3609
2823,2500
2823,210
2823,11067
2823,2968
2823,4684
2823,10466
2823,8554
2823,357
2823,3613
2823,5864
2823,8829
2823,10301
2823,8940
2823,8941
2823,561
2823,13035
2823,7048
2823,14338
2823,151
2823,7676
2823,16502
2823,2951
2823,839
2823,2954
2823,4214
2823,10357
2823,2545
2823,2549
2823,4686
2823,9165
2823,11088
2823,6090
2823,3297
2823,1544
2823,2553
2823,5649
2823,7135
2823,7537
2823,13306
2823,10353
2823,16002
2766,567
2766,1919
2766,10183
2766,10
2766,9985
2766,15581
2766,5908
2766,15520
2766,9220
2766,17185
2766,14436
2766,7805
2766,8621
2766,916
2766,12191
2766,10040
2766,12446
2766,15991
2766,5666
2766,727
2766,8004
2766,4950
2766,262
2766,7586
2766,7880
2766,56
2766,57
2766,1936
2766,3418
2766,6346
2766,2787
2766,68
2766,6355
2766,1964
2766,270
2766,10702
2766,12060
2766,939
2766,3236
2766,1718
2766,2803
2766,2398
2766,9229
2766,8125
2766,116
2766,11466
2766,9231
2766,15922
2766,3540
2766,11131
2766,300
2766,131
2766,2934
2766,6955
2766,10637
2766,5344
2766,5170
2766,3175
2766,10834
2766,17232
2766,16832
2766,12377
2766,142
2766,13994
2766,6010
2766,7896
2766,3180
2766,7871
2766,9237
2766,17114
2766,14899
2766,595
2766,596
2766,7610
2766,15144
2766,13560
2766,2527
2766,563
2766,14403
2766,12538
2766,12136
2766,13171
2766,12823
2766,526
2766,16778
2766,8386
2766,2866
2766,12166
2766,1009
2766,9239
2766,13837
2895,5794
2895,358
2895,15399
2895,19
2895,2271
2895,28
2895,916
2895,9384
2895,4305
2895,3855
2895,3430
2895,3457
2895,16275
2895,17075
2895,12439
2895,15828
2895,8709
2895,434
2895,2548
2895,8072
2800,4288
2800,1790
2800,179
2800,15822
2800,8104
2800,1889
2800,2386
2800,12510
2800,1802
2800,761
2800,14308
2800,288
2800,10275
2800,2693
2800,797
2800,1661
2800,6005
2800,205
2800,4214
2800,5213
2800,434
2743,10025
2743,1196
2743,15104
2743,15106
2743,9737
2743,12167
2743,15497
2743,6525
2743,11213
2743,6532
2743,3830
2743,567
2743,13804
2743,1694
2743,3736
2743,2143
2743,6534
2743,11214
2743,10417
2743,8042
2743,7628
2743,250
2743,3664
2743,8074
2743,377
2743,7979
2743,8773
2743,2214
2743,11218
2743,11219
2743,1695
2743,4570
2743,11898
2743,1217
2743,320
2743,7482
2743,9740
2743,1218
2743,4753
2743,1034
2743,5822
2743,9370
2743,15943
2743,1881
2743,4494
2743,9673
2743,16437
2743,14721
2743,7613
2743,703
2743,7483
2743,4805
2743,3818
2743,1100
2743,2238
2743,16
2743,1226
2743,3047
2743,2725
2743,253
2743,358
2743,8110
2743,8971
2743,2728
2743,1920
2743,14408
2743,2247
2743,2729
2743,2249
2743,18
2743,2731
2743,1698
2743,7573
2743,1241
2743,13678
2743,2735
2743,5782
2743,24
2743,10717
2743,4223
2743,2738
2743,9677
2743,2260
2743,2261
2743,9678
2743,227
2743,4274
2743,13929
2743,1255
2743,3339
2743,2271
2743,7433
2743,1257
2743,14742
2743,1637
2743,28
2743,2745
2743,8621
2743,16645
2743,5913
2743,5914
2743,3751
2743,1101
2743,12659
2743,1260
2743,2750
2743,6497
2743,32
2743,1790
2743,3057
2743,166
2743,3058
2743,2579
2743,7984
2743,33
2743,229
2743,2889
2743,2890
2743,2155
2743,3348
2743,14132
2743,327
2743,13425
2743,2282
2743,172
2743,8422
2743,1884
2743,36
2743,614
2743,9221
2743,3001
2743,2583
2743,383
2743,721
2743,15340
2743,10071
2743,723
2743,1270
2743,3375
2743,1181
2743,14956
2743,6321
2743,5730
2743,6498
2743,12932
2743,2755
2743,2756
2743,2757
2743,2961
2743,3066
2743,2161
2743,12551
2743,14400
2743,14449
2743,1284
2743,1294
2743,1297
2743,2761
2743,2301
2743,4224
2743,2303
2743,3973
2743,11517
2743,2762
2743,9012
2743,1861
2743,14331
2743,1740
2743,8445
2743,2307
2743,4559
2743,2764
2743,2896
2743,9951
2743,331
2743,3384
2743,4951
2743,3899
2743,3850
2743,8208
2743,576
2743,1308
2743,262
2743,12629
2743,447
2743,3900
2743,4530
2743,4671
2743,2312
2743,12156
2743,263
2743,11723
2743,9224
2743,13185
2743,6331
2743,2318
2743,1796
2743,4700
2743,3762
2743,2322
2743,11485
2743,2898
2743,578
2743,2331
2743,2778
2743,6339
2743,12125
2743,8115
2743,11255
2743,3089
2743,1644
2743,5512
2743,3415
2743,5673
2743,11099
2743,3416
2743,7504
2743,3093
2743,334
2743,1338
2743,1341
2743,1343
2743,1865
2743,2902
2743,6262
2743,176
2743,3417
2743,1797
2743,391
2743,11027
2743,8426
2743,8233
2743,3906
2743,2168
2743,6698
2743,179
2743,2170
2743,1987
2743,2003
2743,2171
2743,2785
2743,17186
2743,15939
2743,8234
2743,1866
2743,2788
2743,2340
2743,268
2743,11100
2743,1110
2743,11146
2743,8237
2743,8244
2743,5521
2743,3100
2743,1358
2743,9403
2743,2607
2743,2608
2743,66
2743,8104
2743,184
2743,16789
2743,1963
2743,8815
2743,4980
2743,10767
2743,3105
2743,5935
2743,3107
2743,1889
2743,9040
2743,3438
2743,2057
2743,12071
2743,1965
2743,9898
2743,2175
2743,1368
2743,14767
2743,1370
2743,270
2743,396
2743,77
2743,6741
2743,6742
2743,11531
2743,5534
2743,1591
2743,17209
2743,400
2743,340
2743,1377
2743,7181
2743,13188
2743,2984
2743,3119
2743,275
2743,3921
2743,10453
2743,2373
2743,3458
2743,277
2743,5009
2743,5394
2743,544
2743,14929
2743,946
2743,12969
2743,11538
2743,5018
2743,3865
2743,2384
2743,2385
2743,1384
2743,2916
2743,6382
2743,1680
2743,873
2743,455
2743,6785
2743,7514
2743,2917
2743,8604
2743,6503
2743,1064
2743,3924
2743,2623
2743,8273
2743,187
2743,2005
2743,189
2743,5714
2743,3726
2743,692
2743,3124
2743,2626
2743,95
2743,1390
2743,1065
2743,3787
2743,2006
2743,3671
2743,759
2743,2804
2743,6204
2743,7195
2743,281
2743,1394
2743,5680
2743,9261
2743,11812
2743,948
2743,9690
2743,282
2743,6809
2743,3127
2743,1399
2743,2008
2743,4727
2743,10670
2743,346
2743,8765
2743,6813
2743,5050
2743,14582
2743,11045
2743,9965
2743,16782
2743,5259
2743,3788
2743,10255
2743,2631
2743,10633
2743,2925
2743,2067
2743,1601
2743,6832
2743,6833
2743,3133
2743,15027
2743,3511
2743,15028
2743,4333
2743,625
2743,6244
2743,3274
2743,5790
2743,1657
2743,1410
2743,9268
2743,5965
2743,2126
2743,1416
2743,2967
2743,3689
2743,10266
2743,15197
2743,15567
2743,1426
2743,7996
2743,6506
2743,2641
2743,7210
2743,10274
2743,6878
2743,3141
2743,8312
2743,3873
2743,16824
2743,2927
2743,8059
2743,15789
2743,16023
2743,1605
2743,4181
2743,3540
2743,7660
2743,5108
2743,7559
2743,3544
2743,7782
2743,3242
2743,121
2743,6433
2743,12452
2743,4563
2743,4005
2743,9362
2743,9102
2743,10677
2743,3945
2743,3156
2743,3159
2743,5983
2743,12692
2743,1682
2743,128
2743,15965
2743,14791
2743,14792
2743,11941
2743,13241
2743,6925
2743,11586
2743,195
2743,2829
2743,1454
2743,7712
2743,16580
2743,2830
2743,1457
2743,3575
2743,304
2743,1077
2743,3011
2743,4198
2743,2935
2743,197
2743,3162
2743,1078
2743,2936
2743,1461
2743,1615
2743,240
2743,1912
2743,352
2743,5405
2743,12811
2743,136
2743,5613
2743,6950
2743,14795
2743,1781
2743,557
2743,3166
2743,5406
2743,5408
2743,10394
2743,5618
2743,16623
2743,9446
2743,6971
2743,1622
2743,16229
2743,8768
2743,2945
2743,5158
2743,1916
2743,5409
2743,3709
2743,2077
2743,16230
2743,4350
2743,4351
2743,17270
2743,5623
2743,5170
2743,828
2743,11840
2743,9138
2743,13602
2743,14300
2743,2838
2743,5443
2743,4747
2743,14681
2743,16311
2743,15204
2743,1476
2743,311
2743,2030
2743,3174
2743,12609
2743,6250
2743,199
2743,2481
2743,2662
2743,6274
2743,7668
2743,10001
2743,2081
2743,312
2743,3950
2743,14601
2743,6009
2743,3177
2743,2490
2743,8439
2743,8358
2743,1945
2743,974
2743,9451
2743,2492
2743,142
2743,356
2743,6275
2743,7716
2743,3659
2743,10442
2743,5819
2743,8065
2743,243
2743,9274
2743,1083
2743,11845
2743,7465
2743,10398
2743,6210
2743,13997
2743,14136
2743,3732
2743,4206
2743,244
2743,3611
2743,15993
2743,16916
2743,11177
2743,1625
2743,1685
2743,206
2743,146
2743,6277
2743,147
2743,7767
2743,3680
2743,14116
2743,5629
2743,1750
2743,1191
2743,5181
2743,8370
2743,5630
2743,3184
2743,210
2743,13882
2743,2509
2743,15334
2743,14802
2743,3187
2743,1918
2743,5410
2743,357
2743,7026
2743,3805
2743,833
2743,6160
2743,3681
2743,1664
2743,982
2743,16532
2743,7344
2743,9761
2743,6148
2743,8668
2743,2856
2743,14227
2743,8375
2743,8087
2743,8669
2743,315
2743,3197
2743,1514
2743,13034
2743,1090
2743,893
2743,984
2743,1628
2743,8376
2743,4023
2743,5878
2743,1174
2743,2521
2743,151
2743,152
2743,2202
2743,213
2743,6192
2743,2671
2743,13305
2743,11478
2743,6193
2743,16705
2743,1951
2743,8381
2743,9516
2743,12382
2743,11718
2743,6088
2743,5881
2743,10315
2743,2674
2743,8070
2743,1092
2743,9157
2743,2955
2743,2956
2743,13562
2743,17240
2743,10592
2743,434
2743,2549
2743,5223
2743,3224
2743,12533
2743,13404
2743,7131
2743,12230
2743,14856
2743,2557
2743,2558
2743,9178
2743,11108
2743,7537
2743,1136
2743,1571
2743,6161
2743,15091
2743,9463
2743,604
2743,4868
2765,12082
2765,9985
2765,4297
2765,16361
2765,18
2765,4921
2765,14744
2765,446
2765,577
2765,3003
2765,75
2765,13703
2765,620
2765,622
2765,623
2765,2366
2765,2984
2765,6503
2765,11731
2765,4008
2765,301
2765,796
2765,517
2765,638
2765,13170
2765,837
2765,10474
2765,10476
2765,9177
2765,657
2765,658
2765,10478
2765,2532
2765,662
2934,10503
2934,1218
2934,4905
2934,15399
2934,37
2934,5670
2934,1271
2934,446
2934,3378
2934,16049
2934,5802
2934,3905
2934,3772
2934,3701
2934,11812
2934,8765
2934,3240
2934,2068
2934,6438
2934,4552
2934,6941
2934,5264
2934,6946
2934,5874
2934,14264
2934,6947
2934,5832
2934,16774
2934,12026
2934,5836
2934,5837
2934,12812
2934,5139
2934,5838
2934,5840
2934,5406
2934,5407
2934,5408
2934,5268
2934,558
2934,3732
2934,3184
2934,11727
2934,2517
2934,10589
2934,10053
2934,434
2934,1031
2813,226
2813,13685
2813,2310
2813,3983
2813,3985
2813,13324
2813,580
2813,8007
2813,9363
2813,11732
2813,13996
2813,13518
2813,15142
2813,1091
2813,434
2813,13777
2813,13349
2873,605
2873,32
2873,166
2873,8785
2873,14759
2873,6108
2873,11931
2873,361
2873,3922
2873,10539
2873,1772
2873,2966
2873,5180
2873,6160
2873,13482
2873,10330
2873,12083
2839,1209
2839,16120
2839,253
2839,10480
2839,13536
2839,2881
2839,13773
2839,16529
2839,7493
2839,11401
2839,16772
2839,16581
2839,4887
2839,12542
2839,4888
2839,4889
2839,10028
2839,10124
2839,226
2839,16098
2839,2274
2839,916
2839,1798
2839,77
2839,6876
2839,2817
2839,9104
2839,10127
2839,1459
2839,16954
2839,10558
2839,11923
2839,3815
2839,3640
2839,8399
2839,4881
2839,16363
2839,15151
2839,367
2839,369
2839,370
2839,17244
2839,12895
2839,9465
2744,7494
2744,1108
2744,1353
2744,1678
2744,15312
2744,15318
2744,5985
2744,4191
2744,6926
2744,9843
2744,7266
2744,7764
2744,7765
2744,5401
2744,10827
2744,5404
2744,13660
2744,1502
2886,1196
2886,10501
2886,3834
2886,14865
2886,15107
2886,13851
2886,12472
2886,15804
2886,15767
2886,12473
2886,13806
2886,14278
2886,9377
2886,9213
2886,15630
2886,3339
2886,2273
2886,1925
2886,6590
2886,168
2886,15164
2886,16196
2886,3361
2886,1179
2886,8855
2886,7786
2886,535
2886,16710
2886,8779
2886,8780
2886,12155
2886,13572
2886,9467
2886,3847
2886,538
2886,15576
2886,15844
2886,14438
2886,11519
2886,12058
2886,3402
2886,3403
2886,15376
2886,10520
2886,7285
2886,7286
2886,17268
2886,60
2886,6683
2886,3414
2886,10227
2886,3428
2886,2604
2886,2605
2886,2606
2886,9750
2886,11669
2886,1867
2886,3443
2886,17071
2886,9048
2886,6737
2886,11190
2886,11117
2886,1718
2886,2378
2886,6375
2886,13516
2886,13517
2886,10782
2886,7190
2886,692
2886,95
2886,3287
2886,2803
2886,12481
2886,13548
2886,282
2886,1067
2886,11786
2886,457
2886,4538
2886,10488
2886,4731
2886,13975
2886,586
2886,13503
2886,15922
2886,10800
2886,4339
2886,4630
2886,10807
2886,3243
2886,4632
2886,11131
2886,12011
2886,5117
2886,8323
2886,1723
2886,17229
2886,1725
2886,7216
2886,696
2886,15978
2886,15325
2886,3163
2886,1944
2886,10284
2886,5136
2886,4639
2886,15410
2886,12370
2886,5832
2886,9115
2886,556
2886,5837
2886,13202
2886,15911
2886,17175
2886,11878
2886,4643
2886,5154
2886,3590
2886,15966
2886,6966
2886,10565
2886,1167
2886,12259
2886,9126
2886,1168
2886,5156
2886,9127
2886,8576
2886,9129
2886,8578
2886,16130
2886,8408
2886,5165
2886,9338
2886,10973
2886,5167
2886,10576
2886,10621
2886,15379
2886,12260
2886,830
2886,12034
2886,971
2886,16903
2886,17232
2886,11561
2886,12261
2886,16832
2886,12466
2886,14222
2886,15205
2886,5175
2886,2667
2886,9640
2886,15826
2886,17154
2886,16376
2886,8442
2886,11372
2886,11373
2886,647
2886,14587
2886,13859
2886,4059
2886,651
2886,14168
2886,13666
2886,12582
2886,14248
2886,1902
2886,12585
2886,10589
2886,9669
2886,9670
2886,700
2886,3812
2886,13759
2886,434
2886,12069
2886,2549
2886,8568
2886,10034
2886,4273
2819,11148
2819,8074
2819,15404
2819,2150
2819,2241
2819,3837
2819,8470
2819,15664
2819,15194
2819,4078
2819,14851
2819,9220
2819,10696
2819,1255
2819,11157
2819,1260
2819,1860
2819,5476
2819,3755
2819,229
2819,8112
2819,5925
2819,447
2819,2784
2819,267
2819,11901
2819,2355
2819,1890
2819,1014
2819,9636
2819,2456
2819,8027
2819,8354
2819,13728
2819,11179
2819,8465
2819,10114
2819,8671
2819,11574
2819,12385
2819,3015
2819,15545
2914,6283
2914,4
2914,219
2914,10185
2914,6291
2914,2238
2914,10141
2914,227
2914,28
2914,5800
2914,326
2914,33
2914,14346
2914,2291
2914,9253
2914,3849
2914,11145
2914,5806
2914,8493
2914,4672
2914,56
2914,2329
2914,61
2914,8050
2914,1644
2914,10936
2914,736
2914,16809
2914,11986
2914,73
2914,9334
2914,3823
2914,9780
2914,2362
2914,8034
2914,549
2914,2180
2914,12459
2914,1771
2914,879
2914,4149
2914,1402
2914,1124
2914,2123
2914,4734
2914,14148
2914,16077
2914,11130
2914,15961
2914,1941
2914,2130
2914,3877
2914,517
2914,2465
2914,2133
2914,3580
2914,11673
2914,6994
2914,140
2914,10297
2914,3802
2914,11848
2914,7043
2914,5202
2914,5222
2893,4441
2893,1196
2893,1197
2893,16920
2893,13901
2893,11446
2893,16492
2893,3834
2893,1218
2893,6289
2893,6291
2893,2723
2893,16438
2893,9219
2893,7421
2893,8111
2893,3341
2893,1884
2893,2045
2893,614
2893,7580
2893,3001
2893,5249
2893,721
2893,2291
2893,5670
2893,14048
2893,5480
2893,3899
2893,5805
2893,4587
2893,1326
2893,1865
2893,5518
2893,8426
2893,3853
2893,178
2893,14579
2893,11190
2893,10245
2893,939
2893,15583
2893,6155
2893,17021
2893,1186
2893,4617
2893,545
2893,690
2893,2380
2893,88
2893,11366
2893,1894
2893,95
2893,403
2893,5052
2893,3239
2893,7994
2893,16591
2893,2068
2893,2072
2893,10798
2893,2420
2893,117
2893,880
2893,15658
2893,9271
2893,3242
2893,5873
2893,3243
2893,10811
2893,11590
2893,694
2893,4281
2893,13589
2893,10551
2893,8923
2893,2459
2893,15477
2893,3585
2893,3587
2893,1024
2893,14695
2893,3596
2893,5158
2893,6973
2893,14167
2893,1025
2893,5624
2893,5817
2893,8455
2893,11476
2893,3805
2893,16336
2893,647
2893,1876
2893,12457
2893,13435
2893,10845
2893,3887
2893,11954
2893,2555
2893,12675
2893,15830
2893,7429
2871,10722
2871,4103
2871,10647
2871,14941
2871,10648
2871,11899
2871,13425
2871,1762
2871,15164
2871,613
2871,3896
2871,6321
2871,2158
2871,9498
2871,4944
2871,1822
2871,16139
2871,8807
2871,10757
2871,9005
2871,16968
2871,15755
2871,5803
2871,9359
2871,9394
2871,4306
2871,13946
2871,488
2871,4704
2871,12536
2871,3090
2871,3905
2871,1111
2871,6352
2871,16390
2871,1888
2871,11643
2871,4315
2871,3106
2871,10077
2871,13794
2871,4079
2871,4125
2871,934
2871,3115
2871,935
2871,582
2871,5001
2871,4135
2871,623
2871,2363
2871,2914
2871,1377
2871,4831
2871,13633
2871,401
2871,6772
2871,13634
2871,1115
2871,1383
2871,7512
2871,5022
2871,4778
2871,4048
2871,6386
2871,13637
2871,2006
2871,1017
2871,7549
2871,549
2871,5811
2871,2179
2871,10486
2871,10791
2871,9070
2871,3932
2871,11825
2871,2639
2871,3675
2871,14178
2871,11102
2871,12996
2871,5087
2871,3531
2871,1871
2871,3540
2871,12338
2871,7660
2871,3544
2871,5112
2871,2427
2871,16577
2871,9314
2871,9217
2871,4759
2871,1077
2871,6957
2871,12374
2871,11878
2871,3598
2871,4747
2871,8064
2871,5879
2871,6476
2871,3225
2871,4218
2871,7098
2871,13118
2871,3685
2871,8954
2871,1953
2871,214
2841,3322
2841,226
2841,2752
2841,167
2841,1273
2841,15790
2841,5870
2841,12723
2841,6798
2841,1022
2841,1995
2841,16572
2841,4846
2841,12635
2841,5688
2841,6981
2841,139
2841,11309
2841,16983
2841,1513
2841,434
2841,6214
2906,2888
2906,12854
2906,16138
2906,6671
2906,1334
2906,740
2906,15761
2906,13189
2906,12973
2906,2179
2906,775
2906,9793
2906,5126
2906,7619
2906,7570
2906,11584
2906,1518
2906,6191
2906,9590
2866,6284
2866,610
2866,8075
2866,1143
2866,1263
2866,2045
2866,5657
2866,5658
2866,1145
2866,4303
2866,613
2866,5659
2866,10747
2866,614
2866,1266
2866,5661
2866,9221
2866,5662
2866,5663
2866,5300
2866,5664
2866,2046
2866,11524
2866,2112
2866,2684
2866,2709
2866,3858
2866,2357
2866,73
2866,75
2866,1015
2866,1112
2866,5012
2866,6503
2866,15703
2866,10784
2866,10785
2866,550
2866,634
2866,12778
2866,6441
2866,8590
2866,11118
2866,17241
2866,9719
2866,819
2866,3709
2866,652
2866,11135
2866,562
2866,155
2866,1784
2866,8088
2866,2137
2866,2138
2866,9670
2866,9160
2866,10850
2866,10593
2866,6113
2718,11446
2718,320
2718,1218
2718,10990
2718,2149
2718,2150
2718,8798
2718,2883
2718,3050
2718,32
2718,3347
2718,1263
2718,8988
2718,3850
2718,1310
2718,52
2718,2335
2718,929
2718,1384
2718,191
2718,281
2718,345
2718,1410
2718,2967
2718,298
2718,13010
2718,5982
2718,2442
2718,8372
2718,152
2718,10852
2718,10854
2872,4817
2872,2043
2872,1582
2872,8200
2872,11116
2872,267
2872,3918
2872,2116
2872,2688
2872,4137
2872,3119
2872,5545
2872,2378
2872,186
2872,2623
2872,1395
2872,9563
2872,1405
2872,6844
2872,4340
2872,1780
2872,10550
2872,2195
2872,10299
2872,8665
2872,13886
2872,2954
2872,13887
2830,2207
2830,9945
2830,14158
2830,3317
2830,2239
2830,14922
2830,1858
2830,12309
2830,16526
2830,10712
2830,8779
2830,11603
2830,1959
2830,3854
2830,5393
2830,7987
2830,1965
2830,1589
2830,2798
2830,17162
2830,8450
2830,2403
2830,2186
2830,10798
2830,11607
2830,11608
2830,13588
2830,12013
2830,11612
2830,4254
2830,10406
2830,5200
2830,5201
2830,11337
2830,604
2830,13520
2830,11615
2789,5458
2789,13383
2789,10178
2789,6532
2789,3307
2789,10184
2789,5823
2789,1633
2789,13130
2789,17005
2789,13407
2789,11691
2789,10068
2789,5908
2789,2247
2789,2250
2789,8046
2789,4693
2789,6306
2789,6122
2789,13131
2789,7277
2789,8185
2789,8020
2789,6580
2789,6583
2789,13801
2789,5827
2789,1790
2789,9383
2789,2889
2789,2282
2789,2582
2789,1267
2789,10750
2789,7151
2789,3283
2789,3897
2789,10071
2789,9389
2789,2891
2789,1103
2789,6607
2789,2297
2789,472
2789,1957
2789,10515
2789,12406
2789,14454
2789,16969
2789,15510
2789,486
2789,387
2789,1862
2789,3899
2789,9390
2789,9224
2789,4958
2789,12948
2789,2593
2789,2318
2789,1959
2789,14974
2789,11700
2789,732
2789,11485
2789,10656
2789,12705
