uid,sid
2637,6180
2637,5067
2637,2128
2637,2130
2637,5997
2637,12068
2637,245
2637,1632
2637,13617
2515,15166
2515,1885
2515,1348
2515,582
2515,9058
2515,8122
2515,12515
2515,118
2515,13977
2515,10810
2515,517
2515,13654
2515,311
2515,3614
2515,11566
2515,15627
2515,16252
2515,10319
2515,9670
2515,1667
2508,1206
2508,3830
2508,7978
2508,3309
2508,1218
2508,3314
2508,2725
2508,11505
2508,15112
2508,2247
2508,9249
2508,24
2508,15234
2508,12701
2508,16365
2508,2161
2508,2303
2508,11115
2508,9951
2508,3083
2508,262
2508,12618
2508,334
2508,178
2508,8247
2508,3429
2508,10701
2508,2796
2508,77
2508,13553
2508,13779
2508,11586
2508,11960
2508,7521
2508,311
2508,8356
2508,2489
2508,142
2508,424
2508,13034
2508,2955
2508,12588
2508,2548
2635,3305
2635,2146
2635,1695
2635,9985
2635,8621
2635,16801
2635,11362
2635,2062
2635,2360
2635,8122
2635,16214
2635,10787
2635,8775
2635,4562
2635,15325
2635,891
2635,13867
2635,16430
2635,8562
2594,16400
2594,605
2594,606
2594,3830
2594,5822
2594,16558
2594,702
2594,3836
2594,15398
2594,8169
2594,906
2594,2253
2594,7494
2594,17086
2594,6575
2594,13133
2594,5847
2594,7575
2594,2283
2594,715
2594,14549
2594,12922
2594,15164
2594,13624
2594,13390
2594,3757
2594,382
2594,726
2594,10210
2594,10932
2594,6327
2594,6106
2594,13689
2594,3393
2594,14578
2594,1318
2594,7820
2594,5424
2594,1322
2594,5731
2594,13221
2594,10075
2594,7843
2594,5927
2594,15361
2594,61
2594,6340
2594,16917
2594,17322
2594,177
2594,3905
2594,179
2594,4970
2594,8570
2594,16712
2594,1110
2594,1355
2594,8733
2594,2611
2594,4981
2594,737
2594,4320
2594,2711
2594,2964
2594,5677
2594,5678
2594,11993
2594,4328
2594,15713
2594,582
2594,400
2594,620
2594,11428
2594,621
2594,1062
2594,871
2594,14897
2594,9596
2594,6775
2594,6176
2594,13401
2594,11532
2594,9417
2594,17057
2594,5017
2594,7513
2594,6793
2594,10536
2594,14867
2594,3497
2594,5043
2594,1803
2594,4454
2594,3502
2594,12727
2594,3504
2594,7552
2594,12985
2594,8295
2594,15020
2594,5259
2594,550
2594,2122
2594,13472
2594,6835
2594,15158
2594,3513
2594,1157
2594,10540
2594,10541
2594,7352
2594,2639
2594,11768
2594,411
2594,11940
2594,12132
2594,16033
2594,5086
2594,5090
2594,12411
2594,5098
2594,4630
2594,5977
2594,4462
2594,4237
2594,4631
2594,12187
2594,5115
2594,5116
2594,11590
2594,4636
2594,298
2594,3877
2594,3155
2594,12015
2594,13981
2594,11550
2594,9842
2594,1445
2594,13595
2594,8783
2594,966
2594,2012
2594,3295
2594,556
2594,15692
2594,5996
2594,14167
2594,13432
2594,15660
2594,2079
2594,4205
2594,9218
2594,16253
2594,425
2594,7767
2594,4251
2594,15377
2594,7035
2594,14713
2594,2091
2594,2521
2594,16706
2594,7625
2594,663
2594,2860
2594,14224
2594,15354
2594,989
2594,665
2594,11334
2594,16975
2594,16982
2594,3216
2594,9246
2594,17340
2594,9729
2594,3217
2594,685
2594,4865
2594,9861
2594,8397
2594,16164
2625,251
2625,1856
2625,7726
2625,165
2625,9466
2625,4934
2625,173
2625,10748
2625,538
2625,3758
2625,10763
2625,67
2625,4314
2625,939
2625,82
2625,1151
2625,16850
2625,751
2625,5023
2625,3491
2625,5034
2625,13711
2625,2126
2625,1427
2625,12999
2625,117
2625,13241
2625,4846
2625,14797
2625,5172
2625,2495
2625,11844
2625,9487
2625,1901
2625,4358
2625,15941
2588,17091
2588,8608
2588,11218
2588,8165
2588,1219
2588,227
2588,16695
2588,28
2588,3346
2588,3349
2588,10521
2588,11524
2588,2170
2588,3098
2588,1048
2588,1352
2588,4758
2588,959
2588,8338
2588,13163
2588,561
2588,3887
2588,434
2588,5223
2588,11883
2501,2141
2501,5459
2501,3816
2501,249
2501,8159
2501,7629
2501,1695
2501,14720
2501,5291
2501,899
2501,3309
2501,6118
2501,9
2501,10
2501,2147
2501,4814
2501,4817
2501,3837
2501,8171
2501,14837
2501,7633
2501,1698
2501,19
2501,8848
2501,5654
2501,3330
2501,14411
2501,2738
2501,15670
2501,7952
2501,5297
2501,4665
2501,7953
2501,3695
2501,14841
2501,1638
2501,6042
2501,166
2501,33
2501,11919
2501,15463
2501,537
2501,6600
2501,3365
2501,382
2501,383
2501,723
2501,384
2501,540
2501,2756
2501,1276
2501,7642
2501,7498
2501,1796
2501,11491
2501,3686
2501,2900
2501,2165
2501,1343
2501,1865
2501,65
2501,2166
2501,178
2501,11259
2501,15347
2501,1352
2501,6049
2501,14551
2501,12558
2501,1364
2501,4315
2501,2709
2501,3916
2501,10159
2501,5323
2501,4676
2501,12128
2501,2176
2501,75
2501,76
2501,77
2501,6369
2501,2800
2501,6753
2501,236
2501,273
2501,2914
2501,1597
2501,91
2501,15348
2501,279
2501,1908
2501,280
2501,342
2501,5255
2501,1396
2501,15906
2501,4728
2501,5067
2501,2403
2501,2186
2501,6158
2501,15975
2501,5964
2501,111
2501,13473
2501,4502
2501,14639
2501,3689
2501,14844
2501,8304
2501,5685
2501,6857
2501,8059
2501,5384
2501,6426
2501,16115
2501,117
2501,3544
2501,14138
2501,5873
2501,4340
2501,8060
2501,3940
2501,1190
2501,6950
2501,555
2501,556
2501,420
2501,5688
2501,10834
2501,11316
2501,5176
2501,5352
2501,145
2501,16095
2501,17031
2501,980
2501,428
2501,15142
2501,10582
2501,13352
2501,9276
2501,14848
2501,4023
2501,151
2501,15447
2501,9488
2501,11882
2501,13610
2501,15637
2501,2548
2501,1752
2501,16338
2501,16388
2501,3015
2501,5389
2501,16766
2553,6105
2553,1100
2553,253
2553,2729
2553,905
2553,4883
2553,166
2553,15942
2553,6164
2553,8201
2553,10713
2553,2322
2553,13229
2553,1843
2553,2928
2553,12805
2553,2424
2553,12452
2553,4250
2553,196
2553,1490
2553,1664
2553,3807
2553,4212
2553,1558
2553,6092
2553,9171
2683,1200
2683,2726
2683,12308
2683,8043
2683,1255
2683,7148
2683,3079
2683,1334
2683,334
2683,2338
2683,2785
2683,1061
2683,400
2683,191
2683,3239
2683,2182
2683,5072
2683,2465
2683,3599
2683,11066
2683,3187
2683,357
2683,9979
2683,7934
2484,16504
2484,14137
2484,16676
2484,10140
2484,6550
2484,253
2484,8971
2484,2883
2484,16329
2484,3749
2484,7362
2484,2746
2484,11771
2484,1925
2484,1928
2484,13624
2484,16801
2484,723
2484,5479
2484,3380
2484,5415
2484,5483
2484,8803
2484,14454
2484,10007
2484,5489
2484,5491
2484,1958
2484,8875
2484,7583
2484,7827
2484,730
2484,7683
2484,7588
2484,10655
2484,11855
2484,2324
2484,488
2484,6658
2484,3763
2484,1906
2484,14467
2484,6688
2484,12951
2484,8892
2484,9955
2484,7503
2484,5515
2484,5516
2484,2003
2484,9284
2484,2605
2484,14352
2484,737
2484,3109
2484,1365
2484,4277
2484,16382
2484,1965
2484,739
2484,1368
2484,740
2484,10242
2484,622
2484,6761
2484,3669
2484,1893
2484,2383
2484,7190
2484,11933
2484,584
2484,501
2484,1119
2484,2389
2484,2390
2484,1970
2484,13582
2484,5031
2484,765
2484,14867
2484,12984
2484,14421
2484,7295
2484,11786
2484,551
2484,9229
2484,4783
2484,4154
2484,4155
2484,1405
2484,14482
2484,8407
2484,9700
2484,4733
2484,1158
2484,6860
2484,2072
2484,5574
2484,10269
2484,10015
2484,8782
2484,8523
2484,9433
2484,7401
2484,9987
2484,9085
2484,286
2484,8107
2484,1425
2484,1747
2484,3675
2484,7710
2484,7925
2484,12164
2484,12005
2484,4483
2484,1432
2484,5102
2484,119
2484,4181
2484,10676
2484,2130
2484,10811
2484,8322
2484,3549
2484,5440
2484,3552
2484,3553
2484,3944
2484,1022
2484,9297
2484,3021
2484,1682
2484,7713
2484,5614
2484,811
2484,15225
2484,15056
2484,4567
2484,5349
2484,15190
2484,8361
2484,4469
2484,7235
2484,4849
2484,12037
2484,9725
2484,7022
2484,644
2484,11196
2484,11799
2484,16822
2484,9192
2484,1534
2484,5646
2484,527
2484,7937
2484,435
2484,1003
2488,4298
2488,10727
2488,13216
2488,8855
2488,7786
2488,8779
2488,4582
2488,3846
2488,717
2488,4697
2488,1885
2488,3649
2488,3373
2488,4584
2488,7279
2488,3402
2488,6336
2488,3119
2488,13144
2488,4615
2488,5679
2488,11273
2488,5383
2488,6437
2488,6443
2488,1726
2488,3592
2488,10576
2488,3622
2488,4765
2488,7903
2592,1202
2592,13387
2592,1859
2592,540
2592,3105
2592,2362
2592,1651
2592,6127
2592,12113
2592,457
2592,2011
2592,10393
2592,16155
2592,1476
2592,12036
2592,4020
2592,1627
2592,983
2592,3888
2592,6113
2592,3217
2592,435
2592,5724
2613,4576
2613,7576
2613,1344
2613,3417
2613,2171
2613,3667
2613,5431
2613,11688
2613,1404
2613,8529
2613,2427
2613,4341
2613,636
2613,797
2613,6914
2613,3164
2613,7714
2613,6136
2613,1494
2613,357
2613,3613
2613,2524
2613,16671
2613,434
2613,158
2492,253
2492,172
2492,2161
2492,1329
2492,5509
2492,6731
2492,12001
2492,3688
2492,281
2492,10796
2492,5078
2492,5587
2492,1019
2492,1425
2492,1747
2492,116
2492,13025
2492,7535
2492,10298
2492,3614
2524,3306
2524,10183
2524,1219
2524,3311
2524,15804
2524,15767
2524,6296
2524,358
2524,7422
2524,5476
2524,1884
2524,613
2524,614
2524,2295
2524,53
2524,6340
2524,13864
2524,3106
2524,3862
2524,1894
2524,5384
2524,11607
2524,16609
2524,1427
2524,10811
2524,240
2524,1164
2524,14835
2524,1483
2524,6468
2524,13461
2524,434
2698,4
2698,1137
2698,8615
2698,6549
2698,5467
2698,13760
2698,1698
2698,324
2698,4924
2698,14606
2698,11512
2698,2277
2698,9252
2698,5916
2698,328
2698,8199
2698,3764
2698,13221
2698,15561
2698,1340
2698,3417
2698,2112
2698,178
2698,14468
2698,7337
2698,3106
2698,2061
2698,1373
2698,745
2698,941
2698,275
2698,1062
2698,9055
2698,6787
2698,16213
2698,3125
2698,1801
2698,6792
2698,3671
2698,2803
2698,12978
2698,624
2698,3497
2698,8291
2698,2179
2698,1401
2698,7197
2698,6060
2698,5260
2698,13642
2698,12294
2698,12054
2698,3789
2698,12606
2698,9429
2698,13231
2698,9432
2698,7557
2698,3008
2698,2693
2698,5337
2698,12759
2698,9103
2698,3946
2698,3163
2698,803
2698,6955
2698,2467
2698,968
2698,5623
2698,11558
2698,3599
2698,11194
2698,357
2698,16479
2698,15069
2698,2951
2698,6195
2698,9154
2552,3818
2552,4813
2552,13448
2552,1227
2552,8416
2552,1326
2552,7366
2552,2372
2552,3273
2552,14791
2552,5395
2552,3559
2552,3565
2552,4194
2552,7267
2552,5404
2552,7376
2552,7377
2552,16086
2552,1551
2476,227
2476,9378
2476,10206
2476,4582
2476,11973
2476,10516
2476,1110
2476,1111
2476,12566
2476,6266
2476,3531
2476,17104
2476,820
2476,3601
2476,16636
2476,16103
2476,1193
2476,2016
2577,8689
2577,16504
2577,6117
2577,5898
2577,11918
2577,11400
2577,13354
2577,4883
2577,7493
2577,11382
2577,4885
2577,17231
2577,4889
2577,16767
2577,5655
2577,608
2577,2738
2577,12119
2577,15462
2577,4941
2577,13628
2577,15250
2577,2783
2577,2113
2577,10603
2577,5597
2577,15325
2577,3295
2577,420
2577,9120
2577,10295
2577,425
2577,13506
2577,6037
2577,10460
2577,13750
2577,5652
2577,11348
2577,6094
2577,4076
2614,15461
2614,2045
2614,12536
2614,12501
2614,2348
2614,5676
2614,13357
2614,6711
2614,3913
2614,4311
2614,3915
2614,5527
2614,3917
2614,3109
2614,547
2614,1943
2614,5263
2614,6445
2614,3161
2614,8767
2614,1077
2614,5686
2614,4198
2614,3180
2614,1685
2614,8553
2614,2136
2499,2206
2499,8165
2499,319
2499,6
2499,12189
2499,13465
2499,899
2499,320
2499,6291
2499,11151
2499,2150
2499,16790
2499,1223
2499,7783
2499,14850
2499,12269
2499,16770
2499,358
2499,4882
2499,15109
2499,5905
2499,3326
2499,15302
2499,1239
2499,14694
2499,3746
2499,6239
2499,12542
2499,13490
2499,2260
2499,5797
2499,14423
2499,2270
2499,1637
2499,1578
2499,12785
2499,3753
2499,1260
2499,3755
2499,13788
2499,13495
2499,15782
2499,5919
2499,4305
2499,2162
2499,1277
2499,9632
2499,8201
2499,332
2499,2768
2499,11454
2499,14306
2499,5806
2499,7839
2499,3085
2499,1310
2499,3386
2499,2311
2499,730
2499,7702
2499,2331
2499,2899
2499,10698
2499,5518
2499,178
2499,10233
2499,1798
2499,10420
2499,579
2499,2171
2499,2785
2499,580
2499,1048
2499,11987
2499,3777
2499,14246
2499,9335
2499,6175
2499,85
2499,3783
2499,8282
2499,342
2499,11040
2499,6402
2499,5856
2499,4236
2499,14921
2499,3870
2499,1420
2499,3142
2499,8460
2499,6427
2499,1188
2499,9442
2499,1995
2499,2829
2499,556
2499,6451
2499,1623
2499,8439
2499,1945
2499,13992
2499,12242
2499,6103
2499,5626
2499,11477
2499,5184
2499,15634
2499,2847
2499,2968
2499,11922
2499,980
2499,13518
2499,7383
2499,9276
2499,2200
2499,1628
2499,8752
2499,4270
2499,14926
2499,4023
2499,1629
2499,15337
2499,836
2499,7977
2499,11954
2499,7255
2499,9164
2499,8679
2499,5887
2499,1569
2499,3890
2499,1136
2499,4076
2572,537
2572,1959
2572,1052
2572,3438
2572,739
2572,14579
2572,1589
2572,740
2572,1590
2572,5735
2572,2908
2572,88
2572,5568
2572,13973
2572,8304
2572,2072
2572,6427
2572,3243
2572,7304
2572,554
2572,15970
2572,13882
2572,10841
2512,5288
2512,5464
2512,15415
2512,15772
2512,5291
2512,3309
2512,10959
2512,1233
2512,15595
2512,9592
2512,5296
2512,2736
2512,13925
2512,3843
2512,1259
2512,4577
2512,11512
2512,33
2512,36
2512,2590
2512,5375
2512,3903
2512,6689
2512,5321
2512,3420
2512,67
2512,393
2512,5379
2512,6743
2512,14145
2512,3779
2512,5538
2512,6758
2512,4135
2512,5542
2512,3117
2512,7182
2512,5554
2512,10461
2512,13502
2512,14379
2512,4728
2512,4455
2512,13394
2512,111
2512,4172
2512,16352
2512,13649
2512,7781
2512,3935
2512,10806
2512,3544
2512,5602
2512,10828
2512,1615
2512,1616
2512,14695
2512,5997
2512,3168
2512,3596
2512,8436
2512,2838
2512,8677
2512,3605
2512,3718
2512,423
2512,4269
2512,13885
2512,14322
2512,152
2512,2522
2512,10683
2512,13833
2512,5354
2512,566
2512,5272
2512,9666
2512,434
2512,9671
2512,7357
2512,5358
2512,5360
2512,7360
2512,14417
2512,7361
2512,16284
2512,7948
2512,9519
2512,15880
2512,15883
2512,11598
2502,4233
2502,9380
2502,8719
2502,471
2502,12180
2502,12478
2502,9997
2502,4235
2502,3401
2502,17233
2502,3110
2502,12422
2502,2379
2502,6778
2502,12129
2502,772
2502,16912
2502,9445
2502,10967
2502,3587
2502,5172
2502,16785
2502,3173
2502,13668
2502,13445
2502,16252
2502,654
2502,8594
2502,2539
2502,7255
2502,10350
2502,5227
2685,12628
2685,14158
2685,2248
2685,2250
2685,11156
2685,613
2685,5478
2685,2161
2685,14456
2685,12706
2685,6686
2685,5508
2685,3855
2685,9052
2685,2917
2685,4047
2685,7994
2685,8139
2685,4279
2685,12519
2685,5583
2685,13106
2685,3011
2685,13609
2645,37
2645,540
2645,7363
2645,7161
2645,1365
2645,739
2645,11809
2645,14991
2645,622
2645,2366
2645,91
2645,6793
2645,4512
2645,5583
2645,3293
2645,4182
2645,124
2645,4081
2645,14404
2645,5239
2645,14847
2645,15069
2645,3952
2645,2031
2645,11078
2645,10467
2681,13898
2681,10925
2681,16918
2681,13620
2681,3316
2681,13806
2681,7432
2681,13927
2681,8718
2681,8047
2681,165
2681,166
2681,3897
2681,540
2681,10210
2681,10109
2681,6047
2681,8228
2681,178
2681,11456
2681,3233
2681,13324
2681,2788
2681,11266
2681,2793
2681,17314
2681,3918
2681,4277
2681,6772
2681,747
2681,689
2681,4617
2681,1391
2681,3928
2681,10454
2681,12651
2681,2627
2681,10963
2681,8125
2681,6865
2681,586
2681,3243
2681,1722
2681,15926
2681,1724
2681,696
2681,2714
2681,3158
2681,3160
2681,1995
2681,13351
2681,420
2681,15205
2681,2497
2681,8130
2681,5271
2681,2531
2681,16706
2681,4219
2681,10431
2562,13448
2562,8416
2562,4575
2562,1760
2562,3361
2562,1671
2562,535
2562,1264
2562,16710
2562,8780
2562,3261
2562,1715
2562,67
2562,2397
2562,877
2562,2930
2562,5972
2562,6433
2589,13869
2589,10502
2589,7631
2589,1137
2589,10
2589,1100
2589,2238
2589,8971
2589,11232
2589,1698
2589,2260
2589,2275
2589,6256
2589,1925
2589,2039
2589,707
2589,469
2589,2040
2589,2277
2589,2278
2589,1927
2589,3346
2589,710
2589,11513
2589,1143
2589,10732
2589,3353
2589,10734
2589,4301
2589,1263
2589,5656
2589,3260
2589,5658
2589,4303
2589,5659
2589,5660
2589,13572
2589,2754
2589,5663
2589,381
2589,5665
2589,7836
2589,5670
2589,384
2589,10607
2589,728
2589,10756
2589,7497
2589,6612
2589,9873
2589,44
2589,12790
2589,1823
2589,8493
2589,730
2589,14401
2589,4953
2589,12948
2589,5305
2589,4700
2589,11519
2589,4389
2589,3402
2589,3404
2589,6335
2589,4391
2589,15425
2589,2774
2589,5315
2589,13811
2589,6341
2589,3089
2589,3417
2589,2608
2589,14216
2589,4595
2589,9034
2589,1888
2589,9044
2589,14058
2589,2357
2589,3667
2589,13816
2589,3994
2589,10245
2589,2363
2589,12862
2589,750
2589,11431
2589,10780
2589,1152
2589,10783
2589,8602
2589,12480
2589,15871
2589,769
2589,4148
2589,4514
2589,4150
2589,4728
2589,1720
2589,5260
2589,1772
2589,406
2589,8406
2589,11648
2589,12319
2589,2812
2589,12729
2589,15158
2589,626
2589,630
2589,9908
2589,4169
2589,4786
2589,4171
2589,4173
2589,4174
2589,8919
2589,4180
2589,9361
2589,413
2589,10801
2589,10806
2589,10809
2589,12201
2589,2431
2589,2131
2589,2819
2589,9443
2589,7215
2589,2433
2589,5831
2589,2024
2589,7216
2589,4423
2589,4080
2589,7406
2589,8925
2589,6078
2589,10552
2589,2449
2589,1462
2589,11671
2589,556
2589,10553
2589,12029
2589,5143
2589,12469
2589,5619
2589,13797
2589,9129
2589,3595
2589,5165
2589,9354
2589,354
2589,6147
2589,9661
2589,2854
2589,2515
2589,5192
2589,12244
2589,12770
2589,13607
2589,9458
2589,11196
2589,6195
2589,5201
2589,6479
2589,13834
2589,992
2589,12331
2589,10626
2589,9651
2589,7327
2589,10850
2589,5215
2589,4489
2589,10859
2589,10860
2589,686
2589,13837
2673,15741
2673,3746
2673,13537
2673,15462
2673,3405
2673,5432
2673,9507
2673,10316
2673,14569
2673,11417
2673,12490
2673,6094
2673,11742
2673,14716
2673,11674
2673,15570
2673,17220
2673,4378
2673,14881
2673,17227
2708,8481
2708,4901
2708,2973
2708,4911
2708,1239
2708,11696
2708,5474
2708,2040
2708,5916
2708,1790
2708,166
2708,2889
2708,17097
2708,37
2708,3063
2708,1280
2708,1861
2708,1310
2708,6660
2708,11349
2708,6108
2708,2336
2708,15311
2708,3907
2708,1358
2708,7867
2708,3777
2708,9779
2708,2362
2708,3119
2708,275
2708,8282
2708,342
2708,8288
2708,5050
2708,9072
2708,2401
2708,349
2708,2009
2708,3792
2708,3136
2708,7660
2708,6918
2708,2190
2708,13244
2708,421
2708,968
2708,4745
2708,11843
2708,2489
2708,4684
2708,3189
2708,2670
2708,213
2708,7065
2708,3814
2708,158
2490,5694
2490,4071
2490,5825
2490,10026
2490,11226
2490,8170
2490,15108
2490,4663
2490,15114
2490,14044
2490,7952
2490,5297
2490,226
2490,14842
2490,7497
2490,3850
2490,9310
2490,13501
2490,3396
2490,1054
2490,1055
2490,1056
2490,1057
2490,2361
2490,3467
2490,4620
2490,3998
2490,952
2490,2408
2490,5972
2490,126
2490,4843
2490,9753
2490,2192
2490,7718
2490,10035
2709,3256
2709,1760
2709,381
2709,12934
2709,12788
2709,8859
2709,7394
2709,16138
2709,9223
2709,5418
2709,5871
2709,16963
2709,10375
2709,12794
2709,7583
2709,16655
2709,8760
2709,3914
2709,1965
2709,15958
2709,7474
2709,4145
2709,9067
2709,101
2709,1772
2709,2629
2709,1124
2709,11545
2709,9103
2709,13343
2709,9235
2709,7620
2709,3597
2709,3622
2709,842
2709,12247
2556,249
2556,10417
2556,11218
2556,5292
2556,13534
2556,7632
2556,16833
2556,3838
2556,904
2556,3328
2556,12534
2556,12154
2556,4575
2556,14571
2556,2274
2556,8979
2556,13810
2556,8145
2556,5476
2556,166
2556,11403
2556,16656
2556,15453
2556,17118
2556,536
2556,13853
2556,9222
2556,920
2556,2589
2556,2047
2556,9654
2556,5920
2556,11162
2556,1147
2556,9392
2556,12070
2556,2321
2556,2596
2556,57
2556,2980
2556,16617
2556,6108
2556,5515
2556,15212
2556,178
2556,3233
2556,2342
2556,11267
2556,4981
2556,2711
2556,2114
2556,9335
2556,398
2556,4131
2556,1377
2556,14182
2556,3460
2556,10775
2556,946
2556,89
2556,5325
2556,1680
2556,873
2556,3125
2556,3926
2556,1388
2556,279
2556,2965
2556,1067
2556,16500
2556,5061
2556,6817
2556,4455
2556,11463
2556,5684
2556,2412
2556,113
2556,7208
2556,5235
2556,2420
2556,6427
2556,5106
2556,3008
2556,6437
2556,13716
2556,2438
2556,14925
2556,6909
2556,4424
2556,2442
2556,3020
2556,3037
2556,11435
2556,14854
2556,8783
2556,2449
2556,5131
2556,5132
2556,7379
2556,2935
2556,1727
2556,13019
2556,588
2556,13653
2556,5150
2556,11880
2556,10458
2556,14402
2556,6995
2556,3718
2556,8936
2556,9513
2556,10297
2556,16634
2556,7021
2556,980
2556,7719
2556,15142
2556,5188
2556,11895
2556,14281
2556,15390
2556,10843
2556,2202
2556,245
2556,11861
2556,7695
2556,434
2556,8390
2556,2102
2556,16979
2556,12266
2582,249
2582,19
2582,8175
2582,12108
2582,613
2582,13053
2582,6325
2582,938
2582,623
2582,2366
2582,279
2582,5586
2582,3544
2582,7341
2582,142
2582,3679
2582,146
2582,991
2582,992
2521,6290
2521,15302
2521,24
2521,914
2521,1249
2521,2590
2521,2763
2521,1862
2521,864
2521,8210
2521,16537
2521,1048
2521,15616
2521,236
2521,1802
2521,342
2521,2180
2521,15024
2521,6412
2521,8302
2521,3939
2521,4186
2521,10612
2521,203
2521,2842
2521,15332
2521,9452
2521,13996
2521,6277
2521,16026
2521,7383
2521,2955
2667,1220
2667,1880
2667,470
2667,1790
2667,2161
2667,2770
2667,1341
2667,1865
2667,13259
2667,2175
2667,16275
2667,4502
2667,240
2667,555
2667,13726
2667,357
2667,2547
2667,5650
2619,4660
2619,2150
2619,11729
2619,7637
2619,2310
2619,2366
2619,15135
2619,10461
2619,1657
2619,7970
2619,2423
2619,14640
2619,6207
2619,555
2619,5351
2619,147
2619,8130
2619,8087
2619,13836
2619,1009
2619,1136
2619,10897
2569,15104
2569,5892
2569,1034
2569,4507
2569,17319
2569,1100
2569,7486
2569,7487
2569,7488
2569,857
2569,858
2569,1921
2569,9496
2569,2961
2569,11491
2569,3765
2569,1352
2569,4533
2569,15616
2569,77
2569,2799
2569,2359
2569,2363
2569,7265
2569,4778
2569,3866
2569,3128
2569,15325
2569,196
2569,3575
2569,6980
2569,241
2569,1130
2569,10719
2569,14226
2569,1750
2569,7947
2569,8830
2569,1502
2569,17155
2569,12397
2569,15208
2569,2517
2569,5758
2569,7058
2569,8088
2569,1688
2569,9731
2569,5220
2569,434
2569,2564
2569,10353
2583,4689
2583,10723
2583,18
2583,15115
2583,10194
2583,227
2583,5845
2583,6591
2583,1638
2583,1790
2583,166
2583,34
2583,723
2583,16515
2583,5315
2583,4707
2583,9896
2583,2979
2583,4402
2583,8888
2583,12630
2583,8446
2583,866
2583,1797
2583,4314
2583,5935
2583,5736
2583,7704
2583,77
2583,9049
2583,12848
2583,1680
2583,186
2583,3124
2583,4293
2583,1843
2583,97
2583,5587
2583,555
2583,2473
2583,10939
2583,310
2583,10466
2583,2195
2583,561
2583,5641
2583,7249
2583,7118
2583,13045
2656,16119
2656,442
2656,5895
2656,15397
2656,1920
2656,15302
2656,226
2656,14887
2656,14861
2656,5800
2656,34
2656,3001
2656,6167
2656,3379
2656,6323
2656,8004
2656,4770
2656,576
2656,925
2656,8219
2656,3398
2656,2777
2656,17349
2656,2165
2656,3769
2656,2168
2656,15683
2656,3447
2656,5427
2656,7339
2656,1384
2656,8279
2656,9185
2656,7208
2656,9969
2656,2474
2656,825
2656,3598
2656,2660
2656,974
2656,1480
2656,7449
2656,6277
2656,13352
2656,8465
2656,316
2656,12398
2656,6252
2656,7087
2656,1136
2656,2562
2656,14329
2495,4442
2495,3309
2495,8789
2495,1138
2495,166
2495,13812
2495,14595
2495,5532
2495,16373
2495,3929
2495,882
2495,3572
2495,639
2495,16903
2495,15205
2495,17203
2495,434
2495,6035
2495,3815
2495,17285
2495,7357
2495,17133
2495,7360
2495,17049
2495,17259
2495,7361
2495,16019
2495,15419
2664,4071
2664,2271
2664,8621
2664,15304
2664,5476
2664,13425
2664,172
2664,723
2664,2048
2664,1343
2664,77
2664,935
2664,2984
2664,95
2664,6066
2664,14232
2664,10677
2664,555
2664,424
2664,9755
2664,1506
2664,14301
2571,12345
2571,3833
2571,14693
2571,5289
2571,6
2571,1218
2571,2150
2571,4243
2571,7938
2571,15741
2571,11667
2571,4889
2571,13541
2571,3341
2571,33
2571,34
2571,15402
2571,1884
2571,534
2571,614
2571,537
2571,3001
2571,3847
2571,721
2571,1271
2571,541
2571,9497
2571,543
2571,5762
2571,3405
2571,56
2571,10229
2571,13951
2571,580
2571,2788
2571,8118
2571,2057
2571,9946
2571,9334
2571,3823
2571,9963
2571,15921
2571,11677
2571,109
2571,13876
2571,4563
2571,13878
2571,10127
2571,136
2571,10942
2571,2084
2571,3177
2571,203
2571,145
2571,3884
2571,4879
2571,4026
2571,4027
2571,3015
2571,12143
2571,3828
2571,13750
2571,11738
2677,6524
2677,12906
2677,3317
2677,8017
2677,6568
2677,6569
2677,12783
2677,15738
2677,6572
2677,14853
2677,1139
2677,167
2677,2890
2677,919
2677,1270
2677,2047
2677,540
2677,1827
2677,7283
2677,13812
2677,2612
2677,5526
2677,5426
2677,3860
2677,6744
2677,2910
2677,1061
2677,80
2677,620
2677,938
2677,2801
2677,1597
2677,3923
2677,757
2677,6793
2677,2391
2677,1120
2677,5032
2677,5327
2677,99
2677,4148
2677,8517
2677,3788
2677,2629
2677,1773
2677,6825
2677,2184
2677,4167
2677,7782
2677,6892
2677,298
2677,6913
2677,5141
2677,5409
2677,558
2677,5170
2677,11067
2677,2522
2677,7246
2677,3637
2534,10024
2534,9607
2534,1919
2534,320
2534,1218
2534,10
2534,12909
2534,14838
2534,607
2534,15116
2534,21
2534,12911
2534,6565
2534,1788
2534,1255
2534,7495
2534,1790
2534,10712
2534,35
2534,540
2534,3284
2534,14449
2534,7680
2534,8995
2534,8804
2534,12792
2534,14456
2534,6681
2534,1331
2534,8426
2534,2168
2534,178
2534,2795
2534,6501
2534,16176
2534,9899
2534,6359
2534,6361
2534,6362
2534,2058
2534,2059
2534,1966
2534,2908
2534,1150
2534,6365
2534,8638
2534,2118
2534,83
2534,85
2534,5253
2534,14335
2534,88
2534,190
2534,191
2534,692
2534,5949
2534,757
2534,14086
2534,2179
2534,107
2534,10265
2534,4732
2534,14489
2534,285
2534,14093
2534,631
2534,11606
2534,14790
2534,3526
2534,3008
2534,3009
2534,10676
2534,301
2534,126
2534,3572
2534,2833
2534,1476
2534,7871
2534,1492
2534,11178
2534,5184
2534,4895
2534,12068
2534,11922
2534,4684
