uid,sid
4340,1252
4361,11
4361,424
4361,555
4361,519
4361,1917
4361,1260
4361,1261
4361,3162
4361,1918
4361,429
4361,520
4361,573
4361,574
4361,521
4361,20
4361,22
4361,1012
4361,1608
4361,2
4361,431
4361,1974
4361,2112
4361,419
4361,346
4361,616
4361,618
4361,619
4361,620
4361,622
4361,1869
4361,2168
4361,2169
4361,2170
4361,1870
4361,1871
4361,623
4361,2171
4361,2987
4361,2115
4361,1049
4361,645
4361,498
4361,647
4361,366
4361,659
4361,444
4361,1212
4361,525
4361,58
4361,446
4361,447
4361,66
4361,69
4361,527
4361,528
4361,71
4361,7
4361,1070
4361,452
4361,75
4361,351
4361,371
4361,81
4361,82
4361,738
4361,372
4361,456
4361,86
4361,1896
4361,458
4361,744
4361,747
4361,530
4361,2564
4361,757
4361,8
4361,761
4361,1227
4361,766
4361,461
4361,775
4361,116
4361,466
4361,122
4361,1230
4361,1100
4361,471
4361,503
4361,474
4361,815
4361,135
4361,137
4361,476
4361,506
4361,1899
4361,532
4361,2686
4361,156
4361,158
4361,1942
4361,1901
4361,2326
4361,163
4361,1241
4361,486
4361,898
4361,1522
4361,393
4361,906
4361,487
4361,1311
4361,489
4361,912
4361,193
4361,1951
4361,2953
4361,2741
4361,402
4361,537
4361,218
4361,219
4361,404
4361,405
4361,2765
4361,223
4361,1248
4361,226
4361,232
4361,1144
4361,245
4361,2946
4361,256
4361,1250
4361,971
4361,1252
4361,975
4361,1661
4361,981
4361,285
4361,286
4361,1967
4361,991
4361,303
4361,1689
4361,1538
4361,1306
4361,1318
4361,1700
4361,1990
4362,11
4362,517
4362,1260
4362,18
4362,521
4362,3818
4362,26
4362,362
4362,1744
4362,3646
4362,40
4362,4250
4362,4251
4362,5
4362,51
4362,366
4362,547
4362,667
4362,1932
4362,61
4362,81
4362,8
4362,102
4362,134
4362,135
4362,381
4362,159
4362,160
4362,203
4362,204
4362,553
4362,208
4362,219
4362,256
4362,259
4362,266
4362,286
4362,303
4362,1318
4362,325
4241,11
4241,424
4241,1916
4241,12
4241,555
4241,359
4241,1917
4241,13
4241,1261
4241,425
4241,428
4241,3150
4241,2104
4241,2407
4241,2408
4241,2105
4241,2414
4241,1485
4241,1486
4241,2416
4241,429
4241,1607
4241,15
4241,1263
4241,3290
4241,17
4241,1919
4241,2952
4241,1920
4241,2218
4241,18
4241,1736
4241,2182
4241,573
4241,574
4241,1
4241,1192
4241,1010
4241,1012
4241,1013
4241,23
4241,3607
4241,1993
4241,1877
4241,1017
4241,1878
4241,2107
4241,1320
4241,2108
4241,431
4241,1867
4241,3679
4241,3609
4241,32
4241,1391
4241,2111
4241,3148
4241,1202
4241,3275
4241,419
4241,2145
4241,2146
4241,2147
4241,1203
4241,607
4241,2073
4241,611
4241,38
4241,616
4241,617
4241,618
4241,619
4241,620
4241,622
4241,1869
4241,2168
4241,2170
4241,1870
4241,1871
4241,4190
4241,623
4241,3553
4241,2915
4241,4335
4241,2225
4241,3137
4241,636
4241,2889
4241,2315
4241,6221
4241,6007
4241,4491
4241,639
4241,5180
4241,640
4241,2149
4241,2150
4241,2151
4241,1333
4241,4153
4241,46
4241,1208
4241,5807
4241,2153
4241,2154
4241,5
4241,1050
4241,48
4241,645
4241,4113
4241,50
4241,1558
4241,648
4241,2916
4241,52
4241,3302
4241,1886
4241,366
4241,659
4241,2076
4241,1873
4241,2155
4241,667
4241,2491
4241,1770
4241,58
4241,679
4241,59
4241,61
4241,1397
4241,1888
4241,446
4241,2185
4241,4681
4241,527
4241,528
4241,1781
4241,2329
4241,1216
4241,452
4241,1514
4241,1167
4241,2156
4241,4461
4241,717
4241,4836
4241,1281
4241,726
4241,1169
4241,729
4241,81
4241,82
4241,5458
4241,87
4241,744
4241,3631
4241,2323
4241,1172
4241,2025
4241,3113
4241,8
4241,102
4241,768
4241,105
4241,1573
4241,2324
4241,3282
4241,2119
4241,775
4241,5460
4241,501
4241,118
4241,550
4241,502
4241,1405
4241,470
4241,2631
4241,1100
4241,1722
4241,827
4241,2339
4241,379
4241,836
4241,532
4241,2081
4241,841
4241,843
4241,844
4241,2058
4241,2674
4241,384
4241,2084
4241,552
4241,859
4241,158
4241,3116
4241,876
4241,882
4241,167
4241,2340
4241,897
4241,5013
4241,2713
4241,1816
4241,180
4241,181
4241,3117
4241,1415
4241,1417
4241,2341
4241,2342
4241,1127
4241,1180
4241,1418
4241,2739
4241,213
4241,1134
4241,5054
4241,2029
4241,226
4241,228
4241,231
4241,1837
4241,5168
4241,245
4241,248
4241,1145
4241,254
4241,1312
4241,1651
4241,1250
4241,6163
4241,1663
4241,2816
4241,271
4241,1669
4241,1313
4241,275
4241,1670
4241,1534
4241,1860
4241,5499
4241,1428
4241,283
4241,284
4241,2328
4241,288
4241,1429
4241,3419
4241,1305
4241,1155
4241,1434
4241,292
4241,294
4241,2091
4241,296
4241,2093
4241,1435
4241,301
4241,1157
4241,304
4241,1689
4241,1692
4241,306
4241,2871
4241,2917
4241,2876
4241,3456
4241,2094
4241,4940
4241,2877
4241,5630
4241,1539
4241,5502
4241,1906
4241,5050
4241,1445
4241,317
4241,3196
4241,319
4241,1449
4241,321
4241,322
4241,1451
4241,3272
4241,2384
4241,326
4241,329
4241,330
4241,332
4241,2102
4241,335
4241,5506
4241,1457
4241,338
4241,3430
4241,340
4261,12
4261,359
4261,425
4261,426
4261,427
4261,428
4261,1920
4261,521
4261,575
4261,584
4261,3148
4261,522
4261,1206
4261,2915
4261,435
4261,439
4261,45
4261,1049
4261,643
4261,48
4261,1762
4261,443
4261,1507
4261,1923
4261,659
4261,2475
4261,667
4261,671
4261,1770
4261,58
4261,679
4261,450
4261,527
4261,528
4261,703
4261,1781
4261,1167
4261,718
4261,1074
4261,371
4261,81
4261,2542
4261,1788
4261,529
4261,373
4261,1172
4261,760
4261,761
4261,102
4261,105
4261,1363
4261,501
4261,376
4261,804
4261,470
4261,507
4261,1803
4261,508
4261,381
4261,2350
4261,510
4261,480
4261,858
4261,388
4261,863
4261,1178
4261,162
4261,1240
4261,876
4261,511
4261,167
4261,1294
4261,895
4261,172
4261,901
4261,422
4261,393
4261,201
4261,398
4261,399
4261,553
4261,934
4261,215
4261,1296
4261,1299
4261,226
4261,243
4261,254
4261,1715
4329,1991
4329,567
4329,573
4329,574
4329,521
4329,1495
4329,583
4329,1878
4329,1389
4329,2109
4329,2110
4329,2984
4329,2985
4329,1027
4329,2112
4329,2113
4329,3275
4329,37
4329,2073
4329,611
4329,620
4329,621
4329,2169
4329,2170
4329,623
4329,2226
4329,636
4329,2889
4329,640
4329,1274
4329,498
4329,366
4329,1396
4329,2496
4329,1564
4329,1888
4329,2504
4329,66
4329,698
4329,72
4329,1217
4329,727
4329,81
4329,82
4329,460
4329,744
4329,95
4329,8
4329,100
4329,464
4329,116
4329,466
4329,469
4329,134
4329,135
4329,824
4329,379
4329,479
4329,859
4329,158
4329,860
4329,181
4329,902
4329,490
4329,912
4329,189
4329,201
4329,1728
4329,213
4329,405
4295,11
4295,517
4295,555
4295,1917
4295,1260
4295,1187
4295,426
4295,341
4295,520
4295,1
4295,1495
4295,22
4295,581
4295,584
4295,1016
4295,1017
4295,1019
4295,1320
4295,2021
4295,1974
4295,603
4295,1324
4295,346
4295,37
4295,522
4295,4190
4295,41
4295,1331
4295,1049
4295,5
4295,349
4295,524
4295,2075
4295,6
4295,667
4295,5317
4295,525
4295,446
4295,1278
4295,447
4295,63
4295,449
4295,65
4295,72
4295,452
4295,2212
4295,1220
4295,1515
4295,1074
4295,726
4295,371
4295,81
4295,1224
4295,92
4295,95
4295,8
4295,105
4295,3282
4295,107
4295,462
4295,774
4295,112
4295,464
4295,119
4295,1231
4295,469
4295,471
4295,474
4295,135
4295,551
4295,532
4295,897
4358,1184
4358,1185
4358,1484
4358,1
4358,22
4358,581
4358,583
4358,584
4358,25
4358,419
4358,1208
4358,1049
4358,5
4358,1050
4358,498
4358,648
4358,443
4358,1922
4358,659
4358,660
4358,444
4358,6
4358,445
4358,1770
4358,367
4358,2122
4358,1564
4358,446
4358,1351
4358,447
4358,64
4358,449
4358,66
4358,1065
4358,1513
4358,450
4358,700
4358,701
4358,1781
4358,1069
4358,7
4358,452
4358,713
4358,718
4358,1220
4358,1515
4358,728
4358,497
4358,529
4358,2552
4358,2557
4358,458
4358,460
4358,90
4358,92
4358,93
4358,749
4358,94
4358,95
4358,530
4358,8
4358,761
4358,765
4358,766
4358,100
4358,2346
4358,3591
4358,499
4358,773
4358,107
4358,461
4358,462
4358,775
4358,112
4358,114
4358,3594
4358,783
4358,785
4358,2602
4358,116
4358,790
4358,2608
4358,467
4358,122
4358,502
4358,797
4358,1729
4358,420
4358,469
4358,531
4358,470
4358,2628
4358,471
4358,2633
4358,503
4358,814
4358,474
4358,1366
4358,818
4358,819
4358,823
4358,829
4358,476
4358,379
4358,834
4358,506
4358,841
4358,1801
4358,1110
4358,510
4358,849
4358,850
4358,852
4358,1927
4358,854
4358,855
4358,10
4358,480
4358,156
4358,1116
4358,386
4358,421
4358,1238
4358,858
4358,859
4358,1941
4358,158
4358,482
4358,1178
4358,871
4358,162
4358,872
4358,483
4358,1121
4358,1124
4358,513
4358,484
4358,893
4358,172
4358,486
4358,899
4358,174
4358,1601
4358,1522
4358,175
4358,176
4358,422
4358,180
4358,2714
4358,393
4358,906
4358,2715
4358,3280
4358,1126
4358,488
4358,489
4358,490
4358,2352
4358,1523
4358,491
4358,492
4358,912
4358,189
4358,493
4358,2087
4358,193
4358,194
4358,3383
4358,922
4358,201
4358,925
4358,1130
4358,927
4358,204
4358,205
4358,1418
4358,1636
4358,400
4358,932
4358,1525
4358,934
4358,1244
4358,1245
4358,402
4358,537
4358,941
4358,403
4358,214
4358,215
4358,1825
4358,516
4358,218
4358,944
4358,2160
4358,404
4358,405
4358,538
4358,947
4358,222
4358,1827
4358,1246
4358,1247
4358,1135
4358,539
4358,1297
4358,1181
4358,407
4358,540
4358,952
4358,223
4358,1914
4358,1382
4358,954
4358,2913
4358,226
4358,2131
4358,227
4358,1383
4358,233
4358,1988
4358,1732
4358,1835
4358,412
4358,413
4358,542
4358,1838
4358,1840
4358,415
4358,1649
4358,543
4358,1144
4358,245
4358,249
4358,252
4358,254
4358,969
4358,1529
4358,2795
4358,1250
4358,1845
4358,1302
4358,1251
4358,975
4358,2367
4358,978
4358,268
4358,1530
4358,1532
4358,1533
4358,1534
4358,1315
4358,1860
4358,282
4358,283
4358,1905
4358,285
4358,286
4358,988
4358,289
4358,1305
4358,293
4358,1680
4358,1536
4358,2091
4358,991
4358,296
4358,302
4358,1687
4358,305
4358,1307
4358,1990
4358,2879
4263,561
4263,429
4263,18
4263,1
4263,1016
4263,431
4263,26
4263,1746
4263,343
4263,2209
4263,344
4263,2918
4263,345
4263,3039
4263,347
4263,3548
4263,348
4263,3638
4263,4290
4263,3244
4263,3550
4263,3551
4263,368
4263,63
4263,67
4263,370
4263,79
4263,81
4263,3245
4263,1403
4263,757
4263,101
4263,786
4263,1797
4263,6191
4263,1100
4263,548
4263,378
4263,2126
4263,6192
4249,1187
4249,427
4249,1460
4249,520
4249,1
4249,3333
4249,636
4249,547
4249,60
4249,1397
4249,137
4249,381
4262,1261
4262,17
4262,18
4262,520
4262,1
4262,1023
4262,1024
4262,1025
4262,362
4262,522
4262,639
4262,1049
4262,5
4262,1889
4262,1074
4262,726
4262,105
4262,116
4262,548
4262,381
4262,384
4262,156
4262,387
4262,158
4262,172
4262,897
4262,176
4262,178
4262,405
4262,233
4262,250
4262,254
4262,1425
4262,1258
4262,283
4213,559
4213,582
4213,32
4213,6
4213,446
4213,66
4213,72
4213,452
4213,105
4213,116
4213,470
4213,383
4213,421
4213,181
4213,201
4213,213
4213,403
4213,516
4213,223
4213,254
4213,3527
4179,12
4179,429
4179,431
4179,1027
4179,446
4179,702
4179,452
4179,458
4179,465
4179,158
4179,883
4179,201
4179,245
4292,1183
4292,1
4292,1496
4292,1389
4292,2109
4292,5
4292,524
4292,659
4292,66
4292,79
4292,761
4292,100
4292,101
4292,102
4292,105
4292,107
4292,775
4292,375
4292,135
4292,1981
4292,379
4292,147
4292,532
4292,842
4292,381
4292,510
4292,383
4292,384
4292,158
4292,172
4292,1295
4292,174
4292,175
4292,176
4292,422
4292,180
4292,181
4292,182
4292,490
4292,189
4292,201
4292,203
4292,1180
4292,208
4292,212
4292,213
4292,215
4292,1296
4292,219
4292,223
4292,226
4292,228
4292,231
4292,233
4292,236
4292,245
4292,248
4292,250
4292,253
4292,418
4292,256
4292,1312
4292,544
4292,1249
4292,971
4292,258
4292,259
4292,266
4292,267
4292,1258
4292,1670
4292,276
4292,278
4292,1860
4292,1428
4292,283
4292,285
4292,286
4292,289
4292,1305
4292,2843
4292,294
4292,1680
4292,298
4292,1259
4292,301
4292,303
4292,1318
4282,1918
4282,341
4282,1607
4282,17
4282,18
4282,520
4282,2107
4282,2108
4282,26
4282,30
4282,33
4282,45
4282,2121
4282,1208
4282,1049
4282,5
4282,3897
4282,366
4282,2253
4282,446
4282,2185
4282,63
4282,66
4282,697
4282,75
4282,3267
4282,1074
4282,3484
4282,2276
4282,4041
4282,89
4282,8
4282,102
4282,1578
4282,116
4282,466
4282,1623
4282,2291
4282,474
4282,5685
4282,379
4282,381
4282,4466
4282,3005
4282,859
4282,158
4282,388
4282,881
4282,1629
4282,172
4282,180
4282,181
4282,912
4282,193
4282,399
4282,1131
4282,1826
4282,1135
4282,226
4282,3518
4282,1145
4282,256
4282,544
4282,1249
4282,971
4282,258
4282,1253
4282,1530
4282,1315
4282,1153
4282,1316
4282,1428
4282,7052
4282,5775
4282,6049
4282,1686
4282,303
4282,1688
4282,306
4282,6063
4282,4472
4282,1698
4282,1307
4282,319
4282,321
4282,1709
4282,7286
4282,5783
4345,494
4345,1992
4345,3198
4345,46
4345,5
4345,48
4345,659
4345,667
4345,727
4345,761
4345,102
4345,470
4345,135
4345,384
4345,1809
4276,11
4276,517
4276,1891
4276,555
4276,359
4276,519
4276,1261
4276,1187
4276,1460
4276,563
4276,18
4276,2388
4276,22
4276,1264
4276,1877
4276,26
4276,589
4276,27
4276,1744
4276,29
4276,30
4276,31
4276,1268
4276,33
4276,600
4276,601
4276,1749
4276,609
4276,36
4276,2884
4276,38
4276,40
4276,41
4276,3134
4276,3198
4276,42
4276,1326
4276,2227
4276,439
4276,4198
4276,4263
4276,45
4276,1333
4276,1335
4276,48
4276,3394
4276,51
4276,2229
4276,443
4276,524
4276,1339
4276,3202
4276,659
4276,2075
4276,1467
4276,6
4276,1768
4276,670
4276,3712
4276,2392
4276,676
4276,61
4276,1564
4276,685
4276,3167
4276,369
4276,695
4276,3212
4276,5146
4276,71
4276,1889
4276,7
4276,75
4276,724
4276,371
4276,1283
4276,372
4276,87
4276,90
4276,1284
4276,373
4276,2564
4276,4162
4276,97
4276,8
4276,759
4276,761
4276,98
4276,1791
4276,1227
4276,1361
4276,2576
4276,773
4276,2592
4276,113
4276,1092
4276,783
4276,784
4276,464
4276,117
4276,3070
4276,3149
4276,467
4276,1879
4276,124
4276,126
4276,127
4276,1898
4276,5268
4276,134
4276,1101
4276,825
4276,136
4276,137
4276,141
4276,836
4276,380
4276,2975
4276,1474
4276,838
4276,1585
4276,3221
4276,4519
4276,382
4276,150
4276,1113
4276,152
4276,855
4276,156
4276,386
4276,160
4276,163
4276,165
4276,2017
4276,2993
4276,2120
4276,3468
4276,1880
4276,177
4276,178
4276,185
4276,187
4276,4555
4276,2953
4276,1380
4276,1384
4228,358
4228,555
4228,359
4228,519
4228,1917
4228,1261
4228,2104
4228,1460
4228,17
4228,1490
4228,1491
4228,2181
4228,18
4228,520
4228,521
4228,22
4228,579
4228,580
4228,1264
4228,1877
4228,1195
4228,26
4228,1462
4228,27
4228,362
4228,30
4228,31
4228,33
4228,363
4228,1029
4228,1463
4228,1747
4228,1203
4228,346
4228,3134
4228,3467
4228,1976
4228,3055
4228,45
4228,5
4228,643
4228,2453
4228,2230
4228,3122
4228,366
4228,1052
4228,6
4228,547
4228,667
4228,367
4228,60
4228,61
4228,685
4228,446
4228,1470
4228,1774
4228,3124
4228,3125
4228,701
4228,703
4228,71
4228,7
4228,713
4228,714
4228,715
4228,1077
4228,371
4228,735
4228,737
4228,2974
4228,86
4228,373
4228,749
4228,98
4228,1792
4228,374
4228,3127
4228,774
4228,777
4228,784
4228,115
4228,464
4228,122
4228,420
4228,1879
4228,1936
4228,3129
4228,3569
4228,130
4228,816
4228,134
4228,137
4228,829
4228,476
4228,379
4228,838
4228,842
4228,381
4228,848
4228,1113
4228,3292
4228,3131
4228,859
4228,159
4228,160
4228,163
4228,4978
4228,1370
4228,2215
4228,1123
4228,169
4228,172
4228,1880
4228,896
4228,485
4228,1242
4228,178
4228,905
4228,393
4228,487
4228,909
4228,3726
4228,396
4228,191
4228,2203
4228,192
4228,193
4228,919
4228,199
4228,3147
4228,1524
4228,397
4228,201
4228,399
4228,925
4228,927
4228,1954
4228,2953
4228,205
4228,208
4228,929
4228,210
4228,935
4228,2360
4228,3510
4228,215
4228,943
4228,944
4228,219
4228,220
4228,404
4228,405
4228,947
4228,539
4228,223
4228,541
4228,228
4228,958
4228,235
4228,3736
4228,238
4228,410
4228,963
4228,1144
4228,246
4228,966
4228,251
4228,1145
4228,256
4228,544
4228,2795
4228,971
4228,258
4228,1302
4228,1251
4228,1848
4228,266
4228,2886
4228,979
4228,1425
4228,1858
4228,1314
4228,1256
4228,1153
4228,2368
4228,286
4228,288
4228,289
4228,1305
4228,1155
4228,2068
4228,292
4228,1317
4228,991
4228,296
4228,303
4228,2907
4228,1306
4228,2374
4228,1318
4228,1540
4228,2097
4228,328
4228,1308
4228,3038
4228,1715
4318,11
4318,1261
4318,426
4318,427
4318,1
4318,1012
4318,362
4318,1203
4318,498
4318,659
4318,685
4318,73
4318,81
4318,737
4318,95
4318,8
4318,105
4318,107
4318,116
4318,500
4318,791
4318,467
4318,122
4318,135
4318,137
4318,141
4318,144
4318,842
4318,381
4318,510
4318,150
4318,383
4318,384
4318,1238
4318,159
4318,1178
4318,1241
4318,172
4318,485
4318,174
4318,179
4318,181
4318,393
4318,1986
4318,487
4318,490
4318,193
4318,196
4318,398
4318,399
4318,1131
4318,401
4318,537
4318,213
4318,403
4318,1825
4318,404
4318,1826
4318,222
4318,1136
4318,407
4318,226
4318,228
4318,415
4318,966
4318,251
4318,252
4318,254
4318,256
4318,1312
4318,544
4318,1384
4318,971
4318,259
4318,1251
4318,266
4318,1425
4318,1303
4318,271
4318,2033
4318,1858
4318,1315
4318,1860
4318,285
4318,286
4318,288
4318,1429
4318,290
4318,292
4318,293
4318,296
4318,299
4318,302
4318,303
4318,1306
4318,1318
4318,1539
4318,1540
4318,2377
4318,315
4318,316
4318,1307
4318,321
4318,1452
4185,1891
4185,358
4185,12
4185,1917
4185,1260
4185,1483
4185,1918
4185,1184
4185,426
4185,427
4185,560
4185,561
4185,1478
4185,3798
4185,569
4185,520
4185,1
4185,575
4185,576
4185,24
4185,1017
4185,1028
4185,1029
4185,1748
4185,364
4185,38
4185,522
4185,41
4185,3137
4185,2227
4185,5
4185,48
4185,2229
4185,1051
4185,524
4185,4484
4185,6
4185,1468
4185,667
4185,4485
4185,61
4185,368
4185,1063
4185,5537
4185,76
4185,370
4185,1075
4185,3089
4185,3003
4185,98
4185,105
4185,2239
4185,1090
4185,117
4185,797
4185,1102
4185,1407
4185,384
4185,153
4185,1238
4185,1411
4185,159
4185,165
4185,422
4185,423
4185,208
4310,1187
4310,521
4310,588
4310,26
4310,27
4310,31
4310,2196
4310,4494
4310,73
4310,81
4310,83
4310,4162
4310,3126
4310,1578
4310,134
4310,380
4310,144
4310,382
4310,172
4310,258
4310,2068
4256,12
4256,667
4256,75
4256,8
4256,126
4256,1113
4256,534
4256,1117
4256,158
4256,863
4256,162
4256,1813
4256,893
4256,391
4256,393
4256,918
4256,203
4256,404
4256,948
4256,2795
4256,260
4256,983
4256,288
4256,1702
4256,1453
4256,1710
4256,1454
4256,339
4256,2208
4192,12
4192,1184
4192,1489
4192,3258
4192,1
4192,342
4192,1867
4192,1197
4192,31
4192,1160
4192,1868
4192,1872
4192,631
4192,633
4192,634
4192,635
4192,641
4192,5
4192,1873
4192,1053
4192,6
4192,664
4192,1887
4192,525
4192,680
4192,699
4192,452
4192,715
4192,8
4192,99
4192,116
4192,122
4192,420
4192,126
4192,844
4192,381
4192,384
4192,165
4192,176
4192,487
4192,198
4192,201
4192,553
4192,245
4192,252
4192,256
4192,975
4192,1256
4192,1672
4192,1534
4192,288
4192,1429
4192,290
4192,293
4192,1317
4192,1307
4192,1712
4191,11
4191,561
4191,429
4191,1004
4191,564
4191,18
4191,19
4191,520
4191,1
4191,583
4191,584
4191,25
4191,26
4191,589
4191,1744
4191,1160
4191,346
4191,1204
4191,42
4191,45
4191,440
4191,441
4191,443
4191,349
4191,659
4191,660
4191,444
4191,1508
4191,1468
4191,667
4191,525
4191,679
4191,61
4191,682
4191,1564
4191,685
4191,450
4191,71
4191,73
4191,7
4191,75
4191,2956
4191,718
4191,722
4191,371
4191,81
4191,737
4191,372
4191,86
4191,87
4191,742
4191,90
4191,91
4191,1284
4191,749
4191,2564
4191,8
4191,761
4191,764
4191,768
4191,774
4191,783
4191,3149
4191,550
4191,122
4191,420
4191,1879
4191,531
4191,804
4191,126
4191,134
4191,135
4191,137
4191,829
4191,476
4191,379
4191,141
4191,147
4191,381
4191,149
4191,510
4191,151
4191,384
4191,480
4191,534
4191,156
4191,386
4191,157
4191,859
4191,1941
4191,158
4191,388
4191,160
4191,169
4191,172
4191,896
4191,485
4191,391
4191,176
4191,177
4191,906
4191,515
4191,488
4191,396
4191,919
4191,199
4191,1635
4191,201
4191,205
4191,404
4191,947
4191,223
4191,955
4191,966
4191,971
4191,293
4287,439
4287,450
4287,480
4287,158
4338,358
4338,1917
4338,1
4338,23
4338,584
4338,25
4338,26
4338,46
4338,5
4338,49
4338,366
4338,659
4338,6
4338,679
4338,61
4338,447
4338,7
4338,75
4338,81
4338,85
4338,456
4338,458
4338,749
4338,530
4338,8
4338,761
4338,100
4338,102
4338,768
4338,775
4338,466
4338,550
4338,420
4338,469
4338,1405
4338,471
4338,814
4338,135
4338,137
4338,479
4338,1927
4338,384
4338,421
4338,1238
4338,158
4338,162
4338,512
4338,1122
4338,167
4338,172
4338,485
4338,391
4338,174
4338,175
4338,422
4338,180
4338,182
4338,393
4338,487
4338,489
4338,490
4338,189
4338,193
4338,399
4338,516
4338,1643
4338,405
4338,945
4338,1382
4338,227
4338,233
4195,1184
4195,2969
4195,18
4195,573
4195,574
4195,582
4195,1022
4195,1023
4195,1024
4195,1025
4195,29
4195,30
4195,31
4195,33
4195,2165
4195,607
4195,38
4195,616
4195,1043
4195,4
4195,440
4195,51
4195,1339
4195,1507
4195,547
4195,1771
4195,685
4195,446
4195,2232
4232,1991
4232,1260
4232,1261
4232,3162
4232,426
4232,427
4232,428
4232,429
4232,564
4232,17
4232,18
4232,521
4232,576
4232,1264
4232,583
4232,1739
4232,360
4232,1994
4232,1741
4232,1320
4232,1267
4232,431
4232,26
4232,589
4232,3332
4232,4286
4232,1321
4232,599
4232,1995
4232,546
4232,3333
4232,3703
4232,3540
4232,1466
4232,1324
4232,3614
4232,2884
4232,2307
4232,5822
4232,3553
4232,626
4232,4335
4232,42
4232,435
4232,1976
4232,3448
4232,3343
4232,4569
4232,1329
4232,5823
4232,4146
4232,4249
4232,5791
4232,4642
4232,4643
4232,4645
4232,1272
4232,5792
4232,1332
4232,4803
4232,4653
4232,3554
4232,6789
4232,5455
4232,1339
4232,1340
4232,1467
4232,4253
4232,3790
4232,3351
4232,4676
4232,5146
4313,1917
4313,494
4313,1918
4313,426
4313,428
4313,1484
4313,2105
4313,1485
4313,1487
4313,15
4313,1
4313,3636
4313,2106
4313,584
4313,3176
4313,4133
4313,1499
4313,1753
4313,522
4313,4482
4313,3183
4313,439
4313,1505
4313,443
4313,679
4313,682
4313,446
4313,63
4313,1213
4313,450
4313,452
4313,77
4364,11
4364,517
4364,1891
4364,555
4364,3161
4364,359
4364,518
4364,1260
4364,1261
4364,494
4364,1542
4364,1187
4364,426
4364,428
4364,1188
4364,1189
4364,2404
4364,2405
4364,2407
4364,2410
4364,2105
4364,1485
4364,560
4364,1606
4364,429
4364,1992
4364,1607
4364,2217
4364,17
4364,1919
4364,569
4364,1893
4364,18
4364,19
4364,520
4364,1736
4364,1
4364,521
4364,2388
4364,1461
4364,1011
4364,576
4364,2188
4364,578
4364,580
4364,1014
4364,1264
4364,23
4364,581
4364,583
4364,1608
4364,1877
4364,1547
4364,360
4364,584
4364,25
4364,361
4364,1320
4364,1267
4364,431
4364,589
4364,1462
4364,2425
4364,2021
4364,1390
4364,3332
4364,4286
4364,546
4364,4247
4364,1268
4364,33
4364,3148
4364,3540
4364,434
4364,2430
4364,3165
4364,607
4364,1753
4364,38
4364,522
4364,41
4364,3134
4364,3198
4364,1976
4364,1327
4364,3137
4364,3681
4364,2439
4364,2440
4364,2441
4364,1043
4364,2227
4364,45
4364,1272
4364,4250
4364,1274
4364,1049
4364,48
4364,50
4364,51
4364,3122
4364,3123
4364,349
4364,4325
4364,1339
4364,1507
4364,2468
4364,2469
4364,2470
4364,366
4364,2198
4364,547
4364,667
4364,2484
4364,1770
4364,367
4364,58
4364,1347
4364,66
4364,527
4364,703
4364,75
4364,1072
4364,86
4364,1792
4364,116
4364,420
4364,134
4364,379
4364,859
4364,158
4364,1596
4364,172
4364,201
4364,245
4364,1145
4364,544
4364,1155
4364,2068
4352,1187
4352,1190
4352,18
4352,1736
4352,1192
4352,5443
4352,583
4352,2389
4352,1994
4352,3176
4352,26
4352,3049
4352,31
4352,32
4352,601
4352,1869
4352,2437
4352,1272
4352,4651
4352,3711
4352,682
4352,3457
4352,113
4227,11
4227,517
4227,424
4227,358
4227,12
4227,359
4227,1260
4227,494
4227,1262
4227,1483
4227,1184
4227,0
4227,425
4227,1735
4227,2883
4227,1606
4227,4143
4227,2003
4227,2020
4227,15
4227,3663
4227,1263
4227,17
4227,1919
4227,567
4227,1489
4227,18
4227,19
4227,3041
4227,573
4227,574
4227,1481
4227,1192
4227,3689
4227,1737
4227,2106
4227,1738
4227,6630
4227,583
4227,24
4227,3136
4227,1739
4227,25
4227,3048
4227,1195
4227,1994
4227,1018
4227,545
4227,585
4227,586
4227,3462
4227,3197
4227,3787
4227,1462
4227,2424
4227,1867
4227,3690
4227,362
4227,1479
4227,3049
4227,3691
4227,29
4227,30
4227,31
4227,1868
4227,2209
4227,344
4227,1476
4227,1027
4227,3703
4227,1268
4227,363
4227,601
4227,6349
4227,2191
4227,1029
4227,4181
4227,2112
4227,1747
4227,345
4227,1749
4227,1033
4227,607
4227,1036
4227,1037
4227,346
4227,36
4227,2911
4227,2884
4227,2307
4227,38
4227,613
4227,614
4227,617
4227,618
4227,619
4227,620
4227,621
4227,622
4227,1869
4227,2168
4227,1870
4227,1161
4227,3853
4227,1872
4227,2928
4227,2437
4227,2225
4227,2226
4227,2171
4227,1326
4227,3467
4227,3616
4227,4145
4227,495
4227,439
4227,4148
4227,1930
4227,2311
4227,2312
4227,2313
4227,2314
4227,2315
4227,1331
4227,639
4227,1272
4227,1045
4227,1273
4227,4651
4227,3452
4227,496
4227,1208
4227,4200
4227,441
4227,3474
4227,1482
4227,4202
4227,1760
4227,1761
4227,3263
4227,2009
4227,5818
4227,1275
4227,50
4227,1762
4227,5527
4227,646
4227,2229
4227,2117
4227,3888
4227,2912
4227,649
4227,4156
4227,651
4227,1210
4227,443
4227,3123
4227,1507
4227,1764
4227,1721
4227,1467
4227,2972
4227,2480
4227,547
4227,1874
4227,4925
4227,1055
4227,56
4227,4782
